id,booking_status
59535,0.04019894602538876
59536,0.4942078984177341
59537,0.037177861528151
59538,0.0028907648925981812
59539,0.04445907501542276
59540,0.43889704077213765
59541,0.10090766435087917
59542,0.46204546358214216
59543,0.9800737255677261
59544,0.5304413364013316
59545,0.0073820788265882824
59546,0.12374872384219762
59547,0.008105279084189433
59548,0.02950723814353758
59549,0.2973463182599917
59550,0.12298254717881252
59551,0.16973327535686533
59552,0.004198374292351702
59553,0.15509763764907047
59554,0.5607824947348408
59555,0.3836534888125187
59556,0.20891905681484274
59557,0.15694595181665008
59558,0.9769188020195602
59559,0.3266496666612959
59560,0.0561282016662185
59561,0.7180292394002579
59562,0.8866654460583484
59563,0.9000107044037704
59564,0.6752248157160108
59565,0.0746121213668302
59566,0.029738684813422733
59567,0.4028478007975643
59568,0.533345856344375
59569,0.8731434752894895
59570,0.02690713369099316
59571,0.995192319883893
59572,0.43924432136183833
59573,0.11180114769595956
59574,0.06387373190368217
59575,0.5480946934142945
59576,0.981509159444476
59577,0.8594293594415653
59578,0.5367991407837438
59579,0.05896747596637965
59580,0.015922891417718514
59581,0.09638954094138169
59582,0.9711879285987248
59583,0.017679631962762787
59584,0.5444906661507739
59585,0.8310844071906462
59586,0.9322163954759637
59587,0.7379254401697446
59588,0.14942523210294234
59589,0.6388017267076899
59590,0.995155935583828
59591,0.9554081827449254
59592,0.5462847318231197
59593,0.5754481541721923
59594,0.46502053485060757
59595,0.20279806858432334
59596,0.22644373282245145
59597,0.9969014067849767
59598,0.6986454925809136
59599,0.9740315944130485
59600,0.05927266014124393
59601,0.5510401288564445
59602,0.7421745905403914
59603,0.9730835608576288
59604,0.024942832270921377
59605,0.1679721800643546
59606,0.017939399841241335
59607,0.600262617558589
59608,0.7737694517580846
59609,0.026150982335013513
59610,0.03073507574159324
59611,0.009192174986826325
59612,0.9338315119184989
59613,0.0970015780089691
59614,0.9759353692617284
59615,0.27141771035585593
59616,0.9992783842891799
59617,0.07092683925815985
59618,0.03044037988796555
59619,0.022746854107831914
59620,0.29878494242159925
59621,0.3094265309644718
59622,0.22556389517680137
59623,0.08635615818402244
59624,0.9925026661468206
59625,0.055074431187008416
59626,0.873951485975216
59627,0.19778439545174004
59628,0.013472217667397875
59629,0.9813670116595847
59630,0.9958133212509198
59631,0.9873926318202606
59632,0.0005092253358265832
59633,0.8223648161378787
59634,0.38697115561306966
59635,0.05810638507767832
59636,0.06749490006847528
59637,0.16464612943527984
59638,0.9918069008961403
59639,0.9807934216736769
59640,0.0022583001161576785
59641,0.7649321244311762
59642,0.794795570911808
59643,0.99759773090369
59644,0.03569449732908472
59645,0.8801634910195374
59646,0.4611522926868371
59647,0.06113734459560281
59648,0.0036317578536961765
59649,0.995718877252793
59650,0.9354048489226607
59651,0.02835964109425795
59652,0.15405909287960395
59653,0.19538037546623396
59654,0.23724141848222208
59655,0.36449880182864264
59656,0.0015883514893803856
59657,0.011327201070175031
59658,0.9834435718588534
59659,0.003070617949955153
59660,0.9755380856211144
59661,0.24283686175572372
59662,0.0011048300656405856
59663,0.21086087721111152
59664,0.05899513231504267
59665,0.7729956304729777
59666,0.258842441098034
59667,0.2595019992498578
59668,0.0011667546498232535
59669,0.36756450443843836
59670,0.039206013297607506
59671,0.17921074422249272
59672,0.5893394393622458
59673,0.7824716650591594
59674,0.9867896036101671
59675,0.34403476194611216
59676,0.9738242983827349
59677,0.003776730975436394
59678,0.013723134313684163
59679,0.9930168639838888
59680,0.004072377735902177
59681,0.37339608330500573
59682,0.45108327995959474
59683,0.014909894232240121
59684,0.33120063221927226
59685,0.02242795919966762
59686,0.4649991851874248
59687,0.08658950599563978
59688,0.09079217554567068
59689,0.08250094952162051
59690,0.9497834970281542
59691,0.9564623252826885
59692,0.8664605241191345
59693,0.1835631986629091
59694,0.9883866703676973
59695,0.030687243992565477
59696,0.06597709963428755
59697,0.09774312675062308
59698,0.7642896226689642
59699,0.8689506393891999
59700,0.011309280866270253
59701,0.33180103162662167
59702,0.5712935995934723
59703,0.8808853051857028
59704,0.18287531386088995
59705,0.040924924416262165
59706,0.6164193769627431
59707,0.5113461570307187
59708,0.6387975735813269
59709,4.0274223896632755e-05
59710,0.26686482187163774
59711,0.3415426556163055
59712,0.004331722157605271
59713,0.985968900866474
59714,0.020096018620338787
59715,0.0022456451475210554
59716,0.8268963326177587
59717,0.9641642665892006
59718,0.9730991029332938
59719,0.8067981386321847
59720,0.4851620224864198
59721,0.7739021050181084
59722,0.5412682046384152
59723,0.024713996703187954
59724,0.8897578341049572
59725,0.9864044418986526
59726,0.1699683209192938
59727,0.9968986994196434
59728,0.9595568985652922
59729,0.9921271385759631
59730,0.48664747193233865
59731,0.5506433835218416
59732,0.9643991678437116
59733,0.8078543643498717
59734,0.9856798650245168
59735,0.9721991901718254
59736,0.9769435358133034
59737,0.9719095162361516
59738,0.9746444660847541
59739,0.06563811050100568
59740,0.03537691400562054
59741,0.9661284726447357
59742,0.9679482559372177
59743,0.1663763971483495
59744,0.47454722943061634
59745,0.0047429558765453746
59746,0.003951204960431292
59747,0.9667750424310353
59748,0.3188462359983227
59749,0.02484347573848712
59750,0.9962294140346666
59751,0.2981275862133932
59752,0.0017500926434716082
59753,0.273445329139927
59754,0.0015877703780004288
59755,0.9930098107588827
59756,0.9765870794853061
59757,0.9901527979457143
59758,0.7785544335738437
59759,0.8708864153507323
59760,0.027950819223808366
59761,0.3803855749276007
59762,0.00067197215162145
59763,0.022730376300390254
59764,0.2413018818750167
59765,0.43865014962247306
59766,0.07521165487025519
59767,0.025893107774214878
59768,0.5152744896885213
59769,0.4442225315911922
59770,0.6598875922746308
59771,0.9974357332022361
59772,0.09802261715348899
59773,0.9640714432419888
59774,0.056943404909946226
59775,0.04760392896164983
59776,0.07652562585044288
59777,0.27261640574840484
59778,0.6607106654197448
59779,0.31841568544972165
59780,0.0015482019348905655
59781,0.2823417387825459
59782,0.978888227717712
59783,0.12139357563345234
59784,0.8515214457266858
59785,0.05126629667525742
59786,0.40480358493814034
59787,0.18446354716805186
59788,0.009482193646120528
59789,0.5409941424953574
59790,0.10027975930983829
59791,0.6042422094410773
59792,0.03749844995164809
59793,0.8906796445838155
59794,0.14305322623205174
59795,0.3717792009148362
59796,0.29932194228818904
59797,0.4642498799684325
59798,0.7460070901937357
59799,0.03615301032625865
59800,0.023032430891537684
59801,0.9416468941949343
59802,0.44355754696302085
59803,0.32007955057937587
59804,0.61642721559133
59805,0.4039285640112308
59806,0.003008046327830389
59807,0.3703542384174586
59808,0.05490366392068129
59809,0.013298886528445377
59810,0.24276427880750862
59811,0.11348628433673126
59812,0.6975023023153017
59813,0.9876271303505879
59814,0.030255789449329697
59815,0.010022866967109138
59816,0.9681564771891875
59817,0.16845708617464278
59818,0.7111483767637374
59819,0.0401490160351763
59820,0.5271415908799313
59821,0.0287664823400387
59822,0.23849526110430758
59823,0.6688963540736143
59824,0.9844460294644397
59825,0.025628973936815146
59826,0.5952938322336994
59827,0.994341771912429
59828,0.04863112018953349
59829,0.040416693087693016
59830,0.0811802006001369
59831,0.0989834700753799
59832,0.8428341358942044
59833,0.960732878870346
59834,0.9616625423759101
59835,0.09450724917174888
59836,0.37927035671845255
59837,0.19081330336962654
59838,0.9983455351597517
59839,0.0027366159095158892
59840,0.381610915382815
59841,0.004875929802328378
59842,0.004314420995812443
59843,0.4242912723489427
59844,0.14462471934877336
59845,0.0029167237846912542
59846,0.9818899236562707
59847,0.0035304170058536037
59848,0.8278594854251056
59849,0.9936450926189702
59850,0.051262964690162525
59851,0.030669629939667403
59852,0.9364096503115675
59853,0.4302065137292679
59854,0.6386025179201049
59855,0.9632819846575287
59856,0.5812590081577227
59857,0.02981472918743095
59858,0.08010314205679318
59859,0.9684341538634831
59860,0.6162212632083653
59861,0.0014138133061705324
59862,0.04763754792675809
59863,0.07122716213258748
59864,0.0019421839384165607
59865,0.021106039372371974
59866,0.6818945024331293
59867,0.9920996082442818
59868,0.9545663911377364
59869,0.8608106549490675
59870,0.35520476672329127
59871,0.9760608672780111
59872,0.00708919695251507
59873,0.45053596208230856
59874,0.21495233704690456
59875,0.9957248306004118
59876,0.8827378163742363
59877,0.00817580828107088
59878,0.0029805334834746454
59879,0.949681985524971
59880,0.6918173394504162
59881,0.995220637582257
59882,0.06352842833128174
59883,0.9634913857060386
59884,0.03765987512958016
59885,0.9872529105734897
59886,0.4207661928467261
59887,0.9713205843603245
59888,0.3122662136565644
59889,0.7348441154965678
59890,0.9976300785214616
59891,0.8683151031549391
59892,0.02354479792481614
59893,0.012978988205811334
59894,0.9992520125051114
59895,0.1249342705322678
59896,0.9386978061691229
59897,0.5057370328645723
59898,0.0482289289676082
59899,0.9917503023472769
59900,0.02367078625777817
59901,0.10025507936392786
59902,0.9829354190239251
59903,0.6909971966839235
59904,0.0012312128720361974
59905,0.9427248992438217
59906,0.15995153796302608
59907,0.069433196973819
59908,0.9807723575432553
59909,0.8148074567580124
59910,0.959415018825832
59911,0.5318574186513196
59912,0.9930401852488666
59913,0.5515349385068123
59914,0.9974367442580074
59915,0.09479363730777202
59916,0.7911270973529673
59917,0.7682412626051285
59918,0.9912489807602247
59919,0.41174024397467435
59920,0.0011553978332707404
59921,0.28513822884745854
59922,0.05386800059653171
59923,0.28779624119337377
59924,0.9650790456066671
59925,2.4938854396696937e-05
59926,0.008005151243399091
59927,0.07342811741210561
59928,0.997401163727555
59929,0.721504408980476
59930,0.30671851138817097
59931,0.27749577240752227
59932,0.04914333497149902
59933,0.903282632099003
59934,0.04721985973479412
59935,0.13976362135728512
59936,0.4475668277826625
59937,0.8160322539989988
59938,0.013507167844582106
59939,0.02662423101159141
59940,1.913897388533312e-05
59941,0.03881681821782796
59942,0.653505096103107
59943,0.07004666211978143
59944,0.0019572891041361885
59945,0.984836588639227
59946,0.6686605683636784
59947,0.4737261832863249
59948,0.01741567944698058
59949,0.04671076720701234
59950,0.9418176162796017
59951,0.8485720728261745
59952,0.01971487879363478
59953,0.111867451119137
59954,2.4351215973082162e-05
59955,0.8073357868131448
59956,0.21267184899306285
59957,0.25559387235485914
59958,0.9919180159912403
59959,0.7446023163487209
59960,0.6237733632982903
59961,0.11320774075010473
59962,0.9000426838032285
59963,0.9451183658944626
59964,0.9635477195981812
59965,0.020476734743251672
59966,0.9767304002867626
59967,0.033858056929156576
59968,0.011177445323194634
59969,0.7317371412806801
59970,0.09046122834199302
59971,0.982261818146001
59972,0.9962955096125983
59973,0.03690767387624924
59974,0.3040673407305443
59975,0.40151568572600527
59976,0.14576828963820584
59977,0.8430306503900882
59978,0.8698887190958364
59979,0.08347185703639382
59980,0.17979983434678515
59981,0.14181516935977223
59982,0.9937286371742612
59983,0.9013469490523756
59984,0.003339486486620533
59985,0.04579223941165535
59986,0.12861276557394927
59987,0.2011593801010007
59988,0.9900299774860296
59989,0.004062912496039479
59990,0.978087325976306
59991,0.008003458872245146
59992,0.10884713883683017
59993,0.0009914412188922164
59994,0.018863933695142648
59995,0.027023736987479015
59996,0.05368780645033598
59997,0.001144140896873625
59998,0.947971955575794
59999,0.4421639908354437
60000,0.9788284231868135
60001,0.970884743948589
60002,0.0006283766119094309
60003,0.9888917632338654
60004,0.9957078143593536
60005,0.04103207019832675
60006,0.01696388927653404
60007,0.9731569926090461
60008,0.33989259021873874
60009,0.006279008244885863
60010,0.9944249658780859
60011,0.03249267270909464
60012,0.05141137606792404
60013,0.7395677810132477
60014,0.038003120063207815
60015,0.04271623219849911
60016,0.18692581353976365
60017,0.011780831060871192
60018,0.9148376111764441
60019,0.7919157351604245
60020,0.31939886100053905
60021,0.7642178261741731
60022,0.982397646460754
60023,0.24737596435842182
60024,0.0006588718527193685
60025,0.1662268411448361
60026,0.8945962984326402
60027,0.8745095781925183
60028,0.489139733974323
60029,0.0010873594689330595
60030,0.32694153943183885
60031,0.9995237722474124
60032,0.4827054807433042
60033,0.0981062421950453
60034,0.9512992189249752
60035,0.9965975488472161
60036,0.9896783185607738
60037,0.6402452265046196
60038,0.018382223377600336
60039,0.03994840747995848
60040,0.935146085697023
60041,0.6043788257458071
60042,0.48641850056727276
60043,0.08876243260213781
60044,0.1006780142054072
60045,0.015051239543071339
60046,0.18538279740069794
60047,0.0698082295707523
60048,0.014359564271588316
60049,0.968068455115813
60050,0.9872697467439493
60051,0.009792029882302095
60052,0.08082126397107964
60053,0.03825333441642041
60054,0.8841193351825969
60055,0.5794726473974832
60056,0.040212340933494586
60057,0.8496353864079905
60058,0.022787020273029045
60059,0.9813102961903857
60060,0.6287965663922608
60061,0.9593504836500618
60062,0.9692234740227932
60063,0.0001668382732760035
60064,0.22480530731056633
60065,0.1278387510511876
60066,0.9789818983604845
60067,0.0025411277601118175
60068,0.9816644531390459
60069,0.011076384550157914
60070,0.4996406492052001
60071,0.0015166347074508618
60072,0.9602797832774825
60073,0.8297019090227575
60074,0.005782865810744478
60075,0.00040448561738625963
60076,0.7778234365138972
60077,0.9642368016161469
60078,0.5221885569094491
60079,0.9316212053342076
60080,0.9966885244524062
60081,0.8259541993257946
60082,0.999436485687907
60083,0.34241355305134336
60084,0.07755816125259168
60085,0.26924344310634346
60086,0.08373453543692663
60087,0.14269102180537552
60088,0.156305205939806
60089,0.04350100208684484
60090,0.7359557164409165
60091,0.2201649403596434
60092,0.1279780406197958
60093,0.0012282530123653805
60094,0.7747375334745252
60095,0.16194124499750956
60096,0.997476361947415
60097,0.8264070196271796
60098,0.015296992975663119
60099,0.0013317718860812898
60100,0.035993208253524804
60101,0.00444213941087018
60102,0.9840057553500166
60103,0.0013692215192825656
60104,0.9800071344657355
60105,0.11693670987396368
60106,0.22786967974659028
60107,0.16639082287205254
60108,0.5003238357105715
60109,0.6317198292021116
60110,0.3579557407662328
60111,0.7970395327520592
60112,0.04157775391930824
60113,0.06199774503039186
60114,0.004465221936375917
60115,0.03768375002587773
60116,0.8923296389421531
60117,0.1071486520315624
60118,0.007979349400538486
60119,0.7033151343913655
60120,0.46435630400002603
60121,0.5527066154012998
60122,0.010741004943414685
60123,0.6526816042289166
60124,0.27979483162052765
60125,0.31163096777017063
60126,0.020973852927572652
60127,0.9634868700213868
60128,0.4090312554506982
60129,0.9900883212505655
60130,0.1271376653882822
60131,0.805408609051006
60132,0.9928175229667924
60133,0.5045257140509533
60134,0.9412783930527953
60135,0.9685677046038801
60136,0.11948615906485942
60137,0.17273009050852767
60138,0.6189061764285071
60139,0.04760851914336095
60140,0.0013706890743777813
60141,0.039085270886301954
60142,0.015913007968390687
60143,0.9890134561266934
60144,0.36597782216223174
60145,0.3049116044641723
60146,0.9774356114076684
60147,0.9850043034217932
60148,0.022957745379110172
60149,0.4625042323876948
60150,0.012781074955784916
60151,0.9637084042310047
60152,0.022823840247290776
60153,0.15913041909166525
60154,0.790141609052556
60155,0.07540799813975511
60156,0.9476510301193353
60157,0.046462036139005264
60158,0.9986967570097933
60159,0.005691775050994907
60160,0.11280021177486904
60161,0.22117160377462047
60162,0.22430059905737015
60163,0.29087061089222055
60164,0.8144138556257227
60165,0.18187223234026684
60166,0.9455154418314919
60167,0.0806294933334118
60168,0.16938970756050994
60169,0.7293725851208618
60170,0.08559778442655126
60171,0.0020233343323677383
60172,0.3388941403841702
60173,0.03693121489960097
60174,0.0637567250003581
60175,0.0002667014358875032
60176,0.1344505220043183
60177,0.06010747923927175
60178,0.8765634999417471
60179,0.9964232928069394
60180,0.011848327874010672
60181,0.07493804199762633
60182,0.002480749012526132
60183,0.9651789246312508
60184,0.10495248509955293
60185,0.019436793314733657
60186,0.029799500659082264
60187,0.7000045364434655
60188,0.9967448921554628
60189,0.9865277411100063
60190,0.4172021808297728
60191,0.0012748256628932332
60192,0.1561062941304292
60193,0.9804559393351762
60194,0.8005057054576346
60195,0.06890297795035309
60196,0.9749010376573355
60197,0.009338726390515837
60198,0.9938973401488915
60199,0.4135047606057025
60200,0.13305307553932982
60201,0.9734837325096364
60202,0.9454219388235601
60203,0.9802883693989215
60204,0.4987596298723137
60205,0.08063742196595042
60206,0.0003528028369257459
60207,0.9652793167801738
60208,0.05160143525817662
60209,0.14484223907093682
60210,0.5072583236146173
60211,0.4922225733081284
60212,0.7846529119044903
60213,0.0007850890893803837
60214,0.04725465538075508
60215,0.47513756607390295
60216,0.09057050983362068
60217,0.5722823460456122
60218,0.22102128318215528
60219,0.835182571293893
60220,0.1768771076437679
60221,0.8076601015388813
60222,0.5506441800316815
60223,0.25094944899991
60224,0.7585505724737954
60225,0.029597482496698725
60226,0.22133662680831542
60227,0.9793712062350093
60228,0.9455077018887079
60229,0.14358623811994928
60230,0.08128351696600547
60231,0.0010271127559640734
60232,0.020966162004237225
60233,0.3924783322939748
60234,0.4692524945878568
60235,0.5495632181341483
60236,0.35288681496306695
60237,0.0612430801779197
60238,0.9792800649112923
60239,0.16753277237290315
60240,0.13703003370689926
60241,0.039706439146238934
60242,0.9469847380602819
60243,0.9699547470391804
60244,0.6539067580209503
60245,0.10822944436842848
60246,0.791950554805237
60247,0.9907392101639236
60248,0.18739517170800454
60249,0.02891592782106958
60250,0.016238421195042416
60251,0.4284845552272517
60252,0.9161340486435802
60253,0.19795732024919876
60254,0.003446067181742009
60255,0.17262865355707366
60256,0.7853393007687037
60257,0.2867691624685191
60258,0.9884889151165535
60259,0.035673755387503794
60260,0.0020684801846888147
60261,0.6889941193731746
60262,0.16190070603720666
60263,0.02626562732261411
60264,0.27307027206971113
60265,0.05854833375352596
60266,0.8662662067221765
60267,0.03596334846235007
60268,0.32219228793033716
60269,0.12001820709156859
60270,0.0002527754766054115
60271,0.047252800347750985
60272,0.11857000908421114
60273,0.012041925045327834
60274,0.020285380895095552
60275,0.9693343383548934
60276,0.07697168116141309
60277,0.9983681424730073
60278,0.004227044375372739
60279,0.968249675168223
60280,0.8485723373983187
60281,0.0400203446034997
60282,0.7718408823406059
60283,0.0058105891859874465
60284,0.08890889902862345
60285,0.994585206026969
60286,0.43723559298666304
60287,0.06489216081436197
60288,0.02880478000050638
60289,0.46531223367934904
60290,0.013067345987175884
60291,0.06080542761676826
60292,0.5357162180273598
60293,0.042668558788096084
60294,0.7005260271450333
60295,0.9501970510056224
60296,0.003477986060451067
60297,0.004741365049744041
60298,0.0013598736547822334
60299,0.5453211498879521
60300,0.007023832040988936
60301,0.9933419438220279
60302,0.8023637947298059
60303,0.10014343069690426
60304,0.4684744692015836
60305,9.917499805375993e-05
60306,0.02806346820663816
60307,0.04573327897474874
60308,1.6874607988191867e-05
60309,0.06226191162926942
60310,0.01817245674645318
60311,0.002726388628806941
60312,0.008896795526534121
60313,0.9475381223927712
60314,0.35117530191889373
60315,0.01313995277218059
60316,0.679122186196271
60317,0.9715944116547619
60318,0.00034737724058269624
60319,0.043934359000845295
60320,0.9687950905300537
60321,0.5578223363104886
60322,0.7466597458438228
60323,0.7652776182614786
60324,0.03765311826646945
60325,0.20897972002444754
60326,0.2476369382602609
60327,0.3072746703570841
60328,0.5704388824143574
60329,0.07133389782378846
60330,0.6751582459776764
60331,0.07059751335987444
60332,0.0005580725755548876
60333,0.04983125574089806
60334,0.5926935894280468
60335,0.012065728296367168
60336,0.02582964473044735
60337,0.001498852646380476
60338,0.9835463358962306
60339,0.6713514433548565
60340,0.04870207635526979
60341,0.0011043505616595696
60342,0.8737837138223239
60343,0.9987732484916462
60344,0.9385068797665305
60345,0.8441220183688883
60346,0.0048356810236508735
60347,0.4058317930343334
60348,0.026584234330221515
60349,0.3943495276289168
60350,0.6854506612667777
60351,0.10288813645050482
60352,0.43860835302419565
60353,0.058728142212520984
60354,0.9962709708141269
60355,0.0037317449278989998
60356,0.944019441638234
60357,0.9458082095981359
60358,0.04708425636041551
60359,0.7018774691505182
60360,0.00032460520109808247
60361,0.20649950921972798
60362,0.9581637861860006
60363,0.95440151317751
60364,0.5566559737116319
60365,0.9968014932675805
60366,0.9985367894320916
60367,0.9837820352395497
60368,0.990799973086932
60369,0.6779539022235029
60370,0.9924727338977487
60371,0.057458331410801256
60372,0.0973047458604116
60373,0.01759168160191455
60374,0.2712784260348067
60375,0.22734508148776406
60376,0.0017434578336707148
60377,0.19644170935408206
60378,0.2825346556418822
60379,0.998154114709087
60380,0.9957772392531146
60381,0.9959734619788702
60382,0.0711579685344258
60383,0.979292746446482
60384,0.39285803908343175
60385,0.08279249723134885
60386,0.7669954176288185
60387,0.8627858078411559
60388,0.9367084555332628
60389,0.18656569026153055
60390,0.9840938675590214
60391,0.19494555898818736
60392,0.0030296132175108657
60393,0.013743580559288041
60394,0.18870553828875872
60395,0.9905790379920829
60396,0.036352718223718
60397,0.08497342920063719
60398,0.0420804858163635
60399,0.4898563033622123
60400,0.6732087654107466
60401,0.8412391987651142
60402,0.9683732371964255
60403,0.9535368415002812
60404,0.05565802681523713
60405,0.11811180480913717
60406,0.1472136946948105
60407,0.1070229062490777
60408,0.10184083107010836
60409,0.03071392503418091
60410,0.999593375678874
60411,0.9612028965835304
60412,0.0021757766173684926
60413,0.17921597235417006
60414,0.526527852888014
60415,0.06522651694861725
60416,0.02469898909798004
60417,0.02550686864174266
60418,0.019132207493673746
60419,0.9136903910436971
60420,0.0701000873605987
60421,0.9872918943271607
60422,0.986238543411553
60423,0.09024059646617288
60424,0.5064493204719869
60425,0.007674775435501464
60426,0.9953816786093845
60427,0.14012916388346694
60428,0.7945175806780651
60429,0.9736590423574147
60430,0.8537200723718406
60431,0.4484955267999269
60432,0.38603651561318236
60433,0.979074238535995
60434,0.4972171661156756
60435,0.7393888210105228
60436,0.4719353956148201
60437,0.017307727245407238
60438,0.008112346479735945
60439,0.0008181066904941365
60440,0.002994193950144285
60441,0.0218492597858658
60442,0.02234322115102462
60443,0.41261079852634264
60444,0.8376945143261372
60445,0.1401511225551726
60446,0.22596756604563256
60447,0.25181607795960814
60448,0.0022737686540767943
60449,0.6410764206104941
60450,0.0011976292919815457
60451,0.06309756540763065
60452,0.7255129843414763
60453,0.389522983295728
60454,0.003436437145752669
60455,0.34523836884671666
60456,0.9918787762398369
60457,0.94985426852783
60458,0.0601349542344156
60459,0.7224267913545137
60460,0.04917552446767591
60461,0.35242541177028597
60462,0.9729468710881255
60463,0.8894333030798617
60464,0.0003501984306228838
60465,0.2726873906617059
60466,0.0012391004955578594
60467,0.22298052741114435
60468,0.40079395158567294
60469,0.004858712705251398
60470,0.7421972842799365
60471,0.8390036603926607
60472,0.9879314502205774
60473,0.9985890961819746
60474,0.1755958836398222
60475,0.989662948602743
60476,0.10467468289800184
60477,0.6499680491803965
60478,0.005017334677733979
60479,0.2886342180835939
60480,0.6004291350208983
60481,0.7677034679849382
60482,0.7723088499596327
60483,0.00020397092262142862
60484,0.0872852913093046
60485,0.6139491381013413
60486,0.009363837954757676
60487,0.183189202574668
60488,0.9034867508085178
60489,0.0024163567244429233
60490,0.8217931441791664
60491,0.8658055334326895
60492,0.374801444598472
60493,0.18236059260185755
60494,0.02245539379045018
60495,0.19181923955560753
60496,0.0005542743010730399
60497,0.9977320059200672
60498,0.19618442721912682
60499,0.9916953906603304
60500,0.4093660965622253
60501,0.19549059201728874
60502,0.7781607383814378
60503,0.9753142243668835
60504,6.963582440898362e-05
60505,0.10227797716404206
60506,0.020687517269775836
60507,0.9830799188341404
60508,0.3420526740313473
60509,0.2055046079661867
60510,0.948238024326074
60511,0.1343598059175602
60512,0.5687148576707992
60513,0.015206456158662387
60514,0.5932555506443105
60515,0.973553389775581
60516,0.9953392824189717
60517,0.9706853487764873
60518,0.713558757423013
60519,0.6133590505302242
60520,0.004542789250531225
60521,0.0631915728988792
60522,0.192100956048564
60523,0.5065929756136929
60524,0.9721550859134338
60525,0.09615403795747339
60526,0.0005325136993679642
60527,0.3974942763926281
60528,0.00143522892754724
60529,0.015022732025062067
60530,0.8952872626351154
60531,0.00766432083856936
60532,0.24226435917947162
60533,0.5989420643463848
60534,0.23880564639022392
60535,0.3514687306667714
60536,0.10988364859187508
60537,0.005398037649875782
60538,0.025701106244709157
60539,0.3344445601302306
60540,0.9972874223840478
60541,0.7334568715006136
60542,0.07099344307347116
60543,0.9987980244962016
60544,0.9672502926360563
60545,0.08764240553494054
60546,0.9624780538868275
60547,0.029887343335365083
60548,0.9922438084258507
60549,0.7437361492695056
60550,0.0539791994318803
60551,0.20884145780226698
60552,0.5182160113255562
60553,0.05957673785352424
60554,0.17543595995994518
60555,0.0002834794572828411
60556,0.017276702138673862
60557,0.52296157787089
60558,0.17809029276141602
60559,0.017829030820421952
60560,7.371393649719424e-06
60561,0.9646675379507865
60562,0.9827129087993163
60563,0.9280922028993529
60564,0.0002254720239981199
60565,0.6834825529632551
60566,0.13881638562924462
60567,0.8183721794344856
60568,0.35209024861505256
60569,0.06758810516230437
60570,0.06580540950322528
60571,0.9904553953768043
60572,0.2609291226982785
60573,0.001208903885987051
60574,0.979195279107283
60575,0.12113531918410987
60576,0.7217733201057797
60577,0.3598243734954798
60578,0.016858424578286024
60579,0.3012862301741629
60580,0.9701521838431652
60581,0.28695443850532304
60582,0.8461980426239799
60583,0.9866236206336352
60584,0.9905935352844475
60585,0.05415646584901493
60586,0.7967524872110248
60587,0.002142574156847677
60588,0.027216370602957993
60589,0.9216168616712922
60590,0.723068323280716
60591,0.18788314551980467
60592,0.16652157865990672
60593,0.01575276396262272
60594,0.8787663081912827
60595,0.0003297289371346656
60596,0.9676677234767879
60597,0.8896965789112178
60598,0.10449204561558151
60599,0.40686315396881095
60600,0.05695293446705121
60601,0.4664295995862564
60602,0.9879492876213576
60603,0.06028206906302123
60604,0.009826036839121498
60605,0.8077775297761072
60606,0.979590216069554
60607,0.20487518484195197
60608,0.1413245276241109
60609,0.8436156291930491
60610,0.35692795770228714
60611,0.26339849627681144
60612,0.014464627174307599
60613,0.03943310482392492
60614,0.8797851564300013
60615,0.980382644601669
60616,0.9522313744444872
60617,0.9935101922424221
60618,0.2698483015895518
60619,0.0026199801235525593
60620,0.0022940572081383125
60621,0.989691330762963
60622,0.08892502154462399
60623,0.9727103563160596
60624,0.04082910203611396
60625,0.5862736418235834
60626,0.8449424201734502
60627,0.07648551039162986
60628,0.08390520445549056
60629,0.6677598156232429
60630,0.0349639760589814
60631,0.26796467595452245
60632,0.9945717034836541
60633,0.06244728415900942
60634,0.7446242429632031
60635,0.9956763962811944
60636,0.9659550285802604
60637,0.7461964059047943
60638,0.0040655744392448755
60639,0.9523569699704845
60640,0.024734851655017036
60641,0.7724299648257014
60642,0.9997198149067196
60643,0.01517087000698655
60644,0.9850938107765331
60645,0.08684708073685828
60646,0.05885936038077559
60647,0.847982252159682
60648,0.09234030511699207
60649,0.001121868103218347
60650,0.026367410350986033
60651,0.2853404964557634
60652,0.33709717146436374
60653,0.027653424926064853
60654,0.009097245004147754
60655,0.3710744934616371
60656,0.1045008971778278
60657,0.6116939830188718
60658,0.9814115546907982
60659,0.00038860093272313594
60660,0.030649223604604155
60661,0.0008053168654075653
60662,0.46154804283197687
60663,0.02195510694877183
60664,0.0006607627811477966
60665,0.9592111998316546
60666,0.22050831983471852
60667,0.12203713620989248
60668,0.0682420273596896
60669,0.8507103060403871
60670,0.25692134540289113
60671,0.07055861978896702
60672,0.8255630746773033
60673,0.9892907325874922
60674,0.20912510607140405
60675,0.14714765379379288
60676,0.2237514372996061
60677,0.896522828695968
60678,0.08522220181517717
60679,0.044922226925348516
60680,0.18024873734246086
60681,0.46119857365265615
60682,0.10588082357535776
60683,0.05677085991006229
60684,0.006976669078147646
60685,0.530568240039178
60686,0.09352906407946388
60687,0.04057468035482896
60688,0.13749847565893555
60689,0.04376097684194845
60690,0.0013763354076888636
60691,0.004107219572622473
60692,0.9663871161355326
60693,0.11310905080320963
60694,0.15522522567272395
60695,0.12152726534036615
60696,0.2668700749121178
60697,0.0022180325150266533
60698,0.9586807538765563
